id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
13018,844360062.0,2098.0,2.0,self-emp-inc,142719.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13905,762823790.0,5018.0,4.0,local-gov,214594.0,7th-8th,4.0,married-civ-spouse,protective-serv,husband,white,male,1.0,0.0,2.0,USA,united-states,0.0
14520,669259183.0,1645.0,0.0,private,161245.0,11th,7.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22056,208003404.0,3626.0,4.0,private,152369.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
5251,284542835.0,9923.0,0.0,private,224073.0,11th,7.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
10075,120567284.0,2754.0,3.0,private,353219.0,9th,5.0,divorced,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
25292,990052189.0,970.0,4.0,self-emp-not-inc,165315.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
8837,429175312.0,7803.0,2.0,private,210857.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
13428,939091736.0,3735.0,3.0,private,228057.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19145,739632778.0,8076.0,3.0,private,149210.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
25443,575250593.0,4090.0,1.0,private,132601.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
27631,587412180.0,3209.0,2.0,self-emp-inc,122353.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
19480,383602926.0,8710.0,2.0,private,252327.0,5th-6th,3.0,married-spouse-absent,craft-repair,other-relative,white,male,0.0,0.0,2.0,MEX,mexico,0.0
12722,133937469.0,3713.0,0.0,private,177107.0,assoc-voc,11.0,never-married,prof-specialty,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
8642,153527891.0,2720.0,2.0,private,380614.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
7476,357872127.0,4827.0,0.0,private,533147.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
25482,385957048.0,5158.0,0.0,,204441.0,hs-grad,9.0,never-married,,other-relative,black,male,0.0,0.0,0.0,USA,united-states,0.0
6019,189538985.0,7762.0,2.0,local-gov,137232.0,hs-grad,9.0,divorced,protective-serv,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
15390,799874061.0,3340.0,2.0,private,154374.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
23792,284415158.0,7251.0,2.0,private,175185.0,assoc-voc,11.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2035,963797845.0,5058.0,1.0,private,182509.0,assoc-voc,11.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1281,590798642.0,4852.0,0.0,private,28473.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5797,398565595.0,219.0,0.0,,308064.0,hs-grad,9.0,never-married,,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
2024,668095491.0,2139.0,4.0,private,136107.0,9th,5.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
8717,658308488.0,5741.0,0.0,private,145111.0,hs-grad,9.0,never-married,transport-moving,unmarried,white,male,0.0,0.0,3.0,USA,united-states,0.0
24017,508169667.0,2136.0,1.0,private,142914.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,4.0,USA,united-states,0.0
25061,789983780.0,6864.0,3.0,private,195690.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7099,933176507.0,7985.0,1.0,local-gov,93585.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18557,373174544.0,2072.0,1.0,self-emp-not-inc,37778.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,1.0,0.0,3.0,USA,united-states,0.0
17440,906150375.0,6065.0,1.0,private,48404.0,hs-grad,9.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
7058,668226987.0,6888.0,2.0,private,280167.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
25546,552325912.0,8282.0,3.0,private,53197.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15479,879223715.0,6497.0,4.0,self-emp-inc,142166.0,bachelors,13.0,divorced,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
17801,151149602.0,5479.0,2.0,private,176335.0,some-college,10.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1006,184320247.0,7462.0,3.0,local-gov,420917.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9208,766550225.0,2641.0,0.0,private,110677.0,some-college,10.0,married-civ-spouse,other-service,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
9271,969312293.0,9754.0,4.0,private,213136.0,doctorate,16.0,widowed,exec-managerial,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
22830,164338570.0,7750.0,1.0,private,66278.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,2.0,0.0,2.0,USA,united-states,0.0
16069,390304962.0,4393.0,2.0,private,149898.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
20959,844775213.0,7756.0,3.0,private,34233.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16303,828101845.0,4663.0,4.0,private,190488.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22494,652568855.0,2734.0,2.0,,35523.0,assoc-acdm,12.0,divorced,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
19247,843549059.0,8702.0,1.0,private,173858.0,bachelors,13.0,married-civ-spouse,adm-clerical,other-relative,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
15458,390112610.0,9326.0,1.0,private,111567.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
1295,369685550.0,628.0,3.0,local-gov,224934.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1502,374893146.0,4034.0,1.0,private,216481.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15161,930680233.0,7623.0,1.0,federal-gov,101345.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
4728,736154900.0,265.0,2.0,private,326232.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11069,972281970.0,1480.0,4.0,private,100301.0,10th,6.0,widowed,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
23101,506365350.0,7092.0,2.0,private,157236.0,some-college,10.0,married-spouse-absent,handlers-cleaners,unmarried,white,male,0.0,0.0,2.0,POL,poland,0.0
14470,585299236.0,2922.0,2.0,private,368140.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2307,840204508.0,5795.0,1.0,private,,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
8340,782235998.0,7742.0,1.0,private,578701.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,2.0,,,0.0
6951,815405980.0,7032.0,2.0,local-gov,433705.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22110,916448642.0,7263.0,3.0,private,62593.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,1.0
27670,896805589.0,7525.0,2.0,private,164898.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
24440,645277365.0,5461.0,2.0,private,269722.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,,united-states,1.0
11105,475452963.0,403.0,0.0,private,213902.0,5th-6th,3.0,never-married,priv-house-serv,other-relative,white,female,0.0,0.0,2.0,SLV,el-salvador,0.0
9290,344342907.0,8170.0,1.0,private,538243.0,some-college,10.0,separated,tech-support,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
23898,868669529.0,5209.0,4.0,,156799.0,hs-grad,9.0,widowed,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
5033,484959834.0,3500.0,1.0,private,39257.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9919,290521900.0,4511.0,1.0,private,164526.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,YUG,yugoslavia,1.0
22095,838827878.0,3996.0,0.0,private,193051.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
8560,122946310.0,6571.0,2.0,private,25864.0,hs-grad,9.0,separated,prof-specialty,unmarried,amer-indian-eskimo,female,0.0,0.0,2.0,USA,united-states,0.0
6731,850266642.0,9555.0,2.0,private,214010.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8578,407887788.0,5323.0,2.0,self-emp-inc,277858.0,bachelors,13.0,widowed,exec-managerial,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
1930,910918550.0,5011.0,3.0,local-gov,89705.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1301,912691379.0,7313.0,1.0,private,204516.0,10th,6.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14110,905185264.0,2405.0,2.0,private,216845.0,1st-4th,2.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
2667,983901600.0,2263.0,4.0,private,147280.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25285,883254198.0,5664.0,3.0,private,159604.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
12293,723726921.0,826.0,1.0,private,129661.0,bachelors,13.0,never-married,adm-clerical,not-in-family,asian-pac-islander,female,0.0,0.0,2.0,USA,united-states,0.0
12048,721967720.0,4413.0,0.0,private,51047.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
19235,453515938.0,5782.0,2.0,private,81132.0,some-college,10.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0.0,0.0,3.0,USA,united-states,1.0
11993,389768263.0,5759.0,2.0,private,280966.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4673,603125646.0,1097.0,4.0,state-gov,223400.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
5264,200721079.0,7055.0,0.0,private,95552.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
21357,436082852.0,7610.0,2.0,private,105936.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,2.0,0.0,0.0,USA,united-states,0.0
7646,317611407.0,1608.0,4.0,private,235197.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16269,977775345.0,1983.0,3.0,private,121168.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17151,618054941.0,5940.0,3.0,private,340588.0,1st-4th,2.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,MEX,mexico,0.0
1665,578093139.0,8849.0,2.0,private,44780.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
9361,957387470.0,8466.0,2.0,local-gov,266135.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6060,743943510.0,4637.0,1.0,private,469864.0,bachelors,13.0,never-married,prof-specialty,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
2015,915879430.0,4700.0,0.0,state-gov,125165.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
19253,673901584.0,7480.0,0.0,private,232392.0,hs-grad,9.0,never-married,other-service,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
15282,560750082.0,6634.0,1.0,private,467936.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,MEX,mexico,0.0
10209,661609624.0,8142.0,0.0,private,115551.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
11090,816778745.0,8078.0,2.0,local-gov,252250.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15374,157114019.0,3327.0,4.0,,270339.0,10th,6.0,married-civ-spouse,,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
1649,751798238.0,3009.0,2.0,private,207277.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6588,281977874.0,5472.0,3.0,private,285854.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21977,850284822.0,9121.0,3.0,,52267.0,masters,14.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
16703,267396332.0,6090.0,3.0,state-gov,254285.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20332,719375358.0,5951.0,2.0,private,112929.0,7th-8th,4.0,divorced,machine-op-inspct,not-in-family,black,female,0.0,0.0,1.0,USA,united-states,0.0
8754,264840823.0,6464.0,2.0,private,171087.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
4434,126791005.0,2337.0,2.0,local-gov,180572.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
1100,415442191.0,3840.0,2.0,self-emp-inc,99146.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
5603,684558412.0,4239.0,3.0,private,175925.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4611,280474283.0,4499.0,4.0,self-emp-not-inc,252842.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,1.0,0.0,0.0,USA,united-states,0.0
11054,969498118.0,3258.0,0.0,private,472789.0,1st-4th,2.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,1.0,SLV,el-salvador,0.0
22348,566022389.0,4987.0,3.0,,394690.0,some-college,10.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
8068,820724060.0,5805.0,2.0,self-emp-inc,188615.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14167,964949697.0,6742.0,4.0,,403625.0,some-college,10.0,married-civ-spouse,,husband,asian-pac-islander,male,0.0,0.0,3.0,USA,united-states,1.0
6168,378046684.0,9086.0,2.0,private,38950.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
13019,975891529.0,6715.0,1.0,private,207685.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,wife,black,female,2.0,0.0,2.0,USA,united-states,0.0
4473,528907260.0,5828.0,3.0,private,202956.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20750,211633237.0,476.0,3.0,private,290688.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22317,437412885.0,3558.0,0.0,private,101812.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14343,667115732.0,6727.0,1.0,private,154410.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
27617,613849295.0,8660.0,3.0,private,182854.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22090,702755558.0,600.0,2.0,private,300528.0,11th,7.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22147,925365792.0,7512.0,4.0,private,174474.0,10th,6.0,separated,machine-op-inspct,not-in-family,white,female,0.0,0.0,1.0,PER,peru,0.0
21791,648384207.0,8987.0,1.0,private,139647.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
14392,465340373.0,9818.0,0.0,private,57206.0,hs-grad,9.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
12226,587491282.0,9870.0,2.0,federal-gov,186934.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
4073,357684103.0,664.0,2.0,private,403276.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
355,134549708.0,7303.0,4.0,private,175491.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,3.0,0.0,3.0,ECU,ecuador,1.0
15945,650387550.0,5964.0,4.0,,204486.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
14033,107131532.0,3438.0,2.0,private,189878.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22357,977833784.0,3921.0,2.0,private,22494.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,2.0,0.0,2.0,USA,united-states,0.0
11796,352402852.0,7149.0,4.0,,287372.0,doctorate,16.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
7883,868867008.0,7696.0,3.0,private,138847.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18890,243467894.0,9245.0,4.0,,132737.0,10th,6.0,never-married,,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
23947,506600217.0,7348.0,1.0,,190303.0,assoc-acdm,12.0,never-married,,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
24197,718489963.0,7516.0,3.0,state-gov,122066.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
7159,713368240.0,3914.0,2.0,,109912.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
17211,110899617.0,9942.0,1.0,private,195602.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3310,181722191.0,2780.0,2.0,private,100079.0,,16.0,married-spouse-absent,prof-specialty,not-in-family,asian-pac-islander,male,4.0,0.0,3.0,CHN,china,1.0
2284,346241920.0,5471.0,3.0,private,115613.0,9th,5.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16959,340755135.0,3681.0,0.0,private,284317.0,bachelors,13.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
20148,170570062.0,2911.0,3.0,private,330087.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16558,829643754.0,9914.0,1.0,private,205440.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13939,107755007.0,5797.0,3.0,self-emp-not-inc,174752.0,hs-grad,9.0,divorced,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
26652,810915769.0,4629.0,4.0,federal-gov,223163.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
7551,924871176.0,6936.0,2.0,private,172274.0,doctorate,16.0,divorced,prof-specialty,unmarried,black,female,0.0,4.0,1.0,USA,united-states,1.0
6351,328578966.0,3676.0,1.0,,280699.0,some-college,10.0,never-married,,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
2267,385870771.0,6395.0,1.0,private,252752.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,4.0,0.0,3.0,USA,united-states,1.0
26677,623439296.0,4129.0,2.0,private,143582.0,masters,14.0,widowed,sales,own-child,asian-pac-islander,female,0.0,0.0,3.0,USA,united-states,0.0
23406,450558125.0,6807.0,0.0,private,202344.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
23715,285697334.0,1163.0,0.0,private,31008.0,some-college,10.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18653,568389533.0,6451.0,4.0,private,176468.0,hs-grad,9.0,divorced,priv-house-serv,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
11587,886250078.0,7079.0,2.0,private,30916.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19817,857335922.0,154.0,1.0,private,209085.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12598,593204891.0,5578.0,2.0,private,478373.0,assoc-acdm,12.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27702,794440628.0,9757.0,3.0,state-gov,108836.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18983,243937146.0,9583.0,1.0,private,122000.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
2048,331870522.0,8911.0,0.0,private,192449.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21305,904852325.0,8058.0,4.0,private,164110.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
21097,373924102.0,8579.0,2.0,private,241895.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27129,151122773.0,8608.0,2.0,private,178215.0,9th,5.0,married-civ-spouse,machine-op-inspct,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
22851,381457629.0,552.0,0.0,private,115443.0,11th,7.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
12569,578884172.0,3520.0,3.0,private,129513.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12080,476921370.0,6578.0,1.0,self-emp-not-inc,102884.0,bachelors,13.0,married-civ-spouse,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
12168,617170078.0,2590.0,1.0,private,198813.0,hs-grad,9.0,divorced,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
2490,216828938.0,727.0,1.0,private,287658.0,some-college,10.0,never-married,adm-clerical,unmarried,black,male,0.0,0.0,2.0,USA,united-states,0.0
5798,914520134.0,8582.0,1.0,self-emp-inc,157466.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21541,172315337.0,9349.0,0.0,private,470875.0,hs-grad,9.0,married-civ-spouse,sales,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
11834,227426167.0,2628.0,2.0,private,168598.0,12th,8.0,married-civ-spouse,adm-clerical,wife,black,female,1.0,0.0,2.0,USA,united-states,1.0
4283,590522331.0,8441.0,3.0,private,94081.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
20591,129749341.0,6567.0,2.0,federal-gov,243636.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20980,556311700.0,5412.0,3.0,private,116219.0,some-college,10.0,divorced,other-service,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
23234,774685510.0,8287.0,2.0,private,142909.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7412,934255021.0,2969.0,4.0,private,140426.0,doctorate,16.0,married-civ-spouse,tech-support,husband,white,male,0.0,3.0,2.0,DUE,germany,1.0
2668,302156382.0,9592.0,2.0,self-emp-not-inc,230684.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
5846,270481820.0,9346.0,2.0,private,110028.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14346,513335766.0,5833.0,2.0,private,36271.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5299,487593386.0,906.0,3.0,private,28952.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
12733,526877378.0,7648.0,1.0,private,186126.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,,,0.0
22502,808172965.0,9110.0,2.0,private,184128.0,11th,7.0,divorced,sales,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
17032,153925949.0,9364.0,2.0,self-emp-not-inc,400287.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,2.0,0.0,USA,united-states,1.0
26264,263670484.0,3185.0,4.0,self-emp-not-inc,147589.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
22603,598243399.0,1600.0,2.0,private,180599.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,1.0
5858,555199419.0,3685.0,2.0,private,243409.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16773,958183978.0,8230.0,0.0,private,242615.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
25890,549841999.0,7435.0,2.0,private,117312.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
