id,prediction
33863,0.0
33864,1.0
33865,1.0
33866,0.0
33867,0.0
33868,0.0
33869,1.0
33870,1.0
33871,0.0
33872,1.0
33873,1.0
33874,1.0
33875,1.0
33876,0.0
33877,1.0
33878,1.0
33879,0.0
33880,0.0
33881,1.0
33882,1.0
33883,0.0
33884,0.0
33885,0.0
33886,1.0
33887,0.0
33888,1.0
33889,1.0
33890,0.0
33891,0.0
33892,0.0
33893,1.0
33894,0.0
33895,1.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,1.0
33901,0.0
33902,1.0
33903,0.0
33904,1.0
33905,0.0
33906,1.0
33907,0.0
33908,1.0
33909,0.0
33910,1.0
33911,1.0
33912,1.0
33913,0.0
33914,1.0
33915,0.0
33916,1.0
33917,1.0
33918,1.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,1.0
33927,1.0
33928,1.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,1.0
33934,1.0
33935,1.0
33936,0.0
33937,1.0
33938,1.0
33939,0.0
33940,0.0
33941,0.0
33942,1.0
33943,0.0
33944,1.0
33945,1.0
33946,1.0
33947,0.0
33948,1.0
33949,0.0
33950,0.0
33951,0.0
33952,0.0
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,1.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,1.0
33963,1.0
33964,0.0
33965,1.0
33966,1.0
33967,0.0
33968,1.0
33969,0.0
33970,1.0
33971,0.0
33972,1.0
33973,1.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,1.0
33979,0.0
33980,0.0
33981,0.0
33982,1.0
33983,1.0
33984,0.0
33985,0.0
33986,1.0
33987,1.0
33988,1.0
33989,1.0
33990,1.0
33991,0.0
33992,1.0
33993,0.0
33994,1.0
33995,0.0
33996,1.0
33997,0.0
33998,1.0
33999,0.0
34000,1.0
34001,1.0
34002,0.0
34003,1.0
34004,0.0
34005,1.0
34006,0.0
34007,1.0
34008,0.0
34009,1.0
34010,0.0
34011,0.0
34012,1.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,1.0
34018,0.0
34019,0.0
34020,1.0
34021,0.0
34022,0.0
34023,1.0
34024,1.0
34025,1.0
34026,1.0
34027,0.0
34028,1.0
34029,1.0
34030,0.0
34031,1.0
34032,0.0
34033,1.0
34034,0.0
34035,1.0
34036,0.0
34037,0.0
34038,0.0
34039,1.0
34040,1.0
34041,1.0
34042,1.0
34043,0.0
34044,0.0
34045,1.0
34046,1.0
34047,0.0
34048,1.0
34049,0.0
34050,0.0
34051,1.0
34052,0.0
34053,0.0
34054,1.0
34055,1.0
34056,0.0
34057,1.0
34058,1.0
34059,1.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,1.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,1.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,1.0
34078,0.0
34079,0.0
34080,0.0
34081,1.0
34082,1.0
34083,0.0
34084,1.0
34085,1.0
34086,1.0
34087,1.0
34088,0.0
34089,1.0
34090,1.0
34091,1.0
34092,0.0
34093,0.0
34094,1.0
34095,1.0
34096,0.0
34097,1.0
34098,1.0
34099,1.0
34100,0.0
34101,1.0
34102,1.0
34103,0.0
34104,1.0
34105,0.0
34106,0.0
34107,0.0
34108,0.0
34109,1.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,1.0
34116,0.0
34117,1.0
34118,0.0
34119,1.0
34120,1.0
34121,1.0
34122,1.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,1.0
34128,1.0
34129,1.0
34130,0.0
34131,0.0
34132,1.0
34133,1.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,1.0
34142,0.0
34143,0.0
34144,0.0
34145,1.0
34146,0.0
34147,0.0
34148,1.0
34149,0.0
34150,1.0
34151,1.0
34152,1.0
34153,1.0
34154,0.0
34155,1.0
34156,1.0
34157,0.0
34158,0.0
34159,1.0
34160,1.0
34161,1.0
34162,0.0
34163,1.0
34164,0.0
34165,1.0
34166,1.0
34167,0.0
34168,1.0
34169,1.0
34170,0.0
34171,0.0
34172,1.0
34173,0.0
34174,1.0
34175,0.0
34176,1.0
34177,0.0
34178,1.0
34179,0.0
34180,1.0
34181,1.0
34182,1.0
34183,0.0
34184,0.0
34185,0.0
34186,1.0
34187,0.0
34188,0.0
34189,1.0
34190,1.0
34191,1.0
34192,1.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,1.0
34200,1.0
34201,1.0
34202,0.0
34203,0.0
34204,0.0
34205,1.0
34206,0.0
34207,1.0
34208,1.0
34209,1.0
34210,0.0
34211,1.0
34212,0.0
34213,1.0
34214,1.0
34215,0.0
34216,0.0
34217,1.0
34218,0.0
34219,1.0
34220,1.0
34221,1.0
34222,0.0
34223,0.0
34224,1.0
34225,1.0
34226,0.0
34227,0.0
34228,1.0
34229,0.0
34230,1.0
34231,1.0
34232,0.0
34233,0.0
34234,0.0
34235,1.0
34236,1.0
34237,0.0
34238,1.0
34239,0.0
34240,0.0
34241,0.0
34242,0.0
34243,0.0
34244,0.0
34245,1.0
34246,1.0
34247,0.0
34248,1.0
34249,0.0
34250,0.0
34251,1.0
34252,0.0
34253,1.0
34254,1.0
34255,1.0
34256,0.0
34257,0.0
34258,0.0
34259,1.0
34260,0.0
34261,1.0
34262,0.0
34263,0.0
34264,0.0
34265,1.0
34266,0.0
34267,1.0
34268,1.0
34269,0.0
34270,0.0
34271,0.0
34272,0.0
34273,0.0
34274,0.0
34275,1.0
34276,0.0
34277,0.0
34278,0.0
34279,1.0
34280,1.0
34281,0.0
34282,0.0
34283,0.0
34284,0.0
34285,1.0
34286,0.0
34287,1.0
34288,1.0
34289,0.0
34290,0.0
34291,1.0
34292,1.0
34293,0.0
34294,1.0
34295,1.0
34296,1.0
34297,1.0
34298,0.0
34299,1.0
34300,1.0
34301,0.0
34302,0.0
34303,1.0
34304,1.0
34305,1.0
34306,1.0
34307,1.0
34308,1.0
34309,0.0
34310,1.0
34311,0.0
34312,0.0
34313,0.0
34314,1.0
34315,1.0
34316,0.0
34317,1.0
34318,0.0
34319,1.0
34320,0.0
34321,0.0
34322,0.0
34323,0.0
34324,0.0
34325,1.0
34326,0.0
34327,0.0
34328,1.0
34329,1.0
34330,1.0
34331,1.0
34332,0.0
34333,0.0
34334,1.0
34335,0.0
34336,0.0
34337,0.0
34338,1.0
34339,0.0
34340,1.0
34341,1.0
34342,0.0
34343,0.0
34344,0.0
34345,0.0
34346,0.0
34347,1.0
34348,1.0
34349,0.0
34350,0.0
34351,1.0
34352,0.0
34353,0.0
34354,1.0
34355,1.0
34356,0.0
34357,0.0
34358,1.0
34359,0.0
34360,1.0
34361,1.0
34362,1.0
34363,0.0
34364,1.0
34365,0.0
34366,1.0
34367,1.0
34368,1.0
34369,1.0
34370,0.0
34371,1.0
34372,1.0
34373,0.0
34374,0.0
34375,1.0
34376,0.0
34377,1.0
34378,0.0
34379,0.0
34380,1.0
34381,1.0
34382,0.0
34383,1.0
34384,1.0
34385,1.0
34386,1.0
34387,0.0
34388,1.0
34389,0.0
34390,1.0
34391,0.0
34392,0.0
34393,1.0
34394,1.0
34395,0.0
34396,0.0
34397,0.0
34398,1.0
34399,1.0
34400,1.0
34401,1.0
34402,1.0
34403,1.0
34404,0.0
34405,0.0
34406,0.0
34407,1.0
34408,1.0
34409,0.0
34410,0.0
34411,0.0
34412,0.0
34413,1.0
34414,0.0
34415,1.0
34416,0.0
34417,1.0
34418,0.0
34419,1.0
34420,0.0
34421,1.0
34422,1.0
34423,0.0
34424,0.0
34425,1.0
34426,0.0
34427,0.0
34428,0.0
34429,0.0
34430,1.0
34431,0.0
34432,1.0
34433,1.0
34434,1.0
34435,0.0
34436,1.0
34437,1.0
34438,1.0
34439,0.0
34440,0.0
34441,1.0
34442,0.0
34443,0.0
34444,0.0
34445,1.0
34446,1.0
34447,1.0
34448,0.0
34449,0.0
34450,0.0
34451,1.0
34452,1.0
34453,1.0
34454,0.0
34455,0.0
34456,0.0
34457,1.0
34458,1.0
34459,0.0
34460,0.0
34461,0.0
34462,0.0
34463,1.0
34464,1.0
34465,1.0
34466,1.0
34467,1.0
34468,1.0
34469,1.0
34470,1.0
34471,1.0
34472,1.0
34473,1.0
34474,0.0
34475,1.0
34476,1.0
34477,1.0
34478,1.0
34479,1.0
34480,1.0
34481,1.0
34482,1.0
34483,0.0
34484,0.0
34485,0.0
34486,0.0
34487,0.0
34488,0.0
34489,0.0
34490,1.0
34491,0.0
34492,1.0
34493,0.0
34494,0.0
34495,0.0
34496,0.0
34497,0.0
34498,0.0
34499,0.0
34500,0.0
34501,0.0
34502,0.0
34503,0.0
34504,1.0
34505,1.0
34506,1.0
34507,1.0
34508,0.0
34509,1.0
34510,1.0
34511,0.0
34512,1.0
34513,0.0
34514,0.0
34515,0.0
34516,0.0
34517,1.0
34518,0.0
34519,0.0
34520,1.0
34521,1.0
34522,1.0
34523,1.0
34524,1.0
34525,1.0
34526,0.0
34527,1.0
34528,1.0
34529,0.0
34530,0.0
34531,0.0
34532,1.0
34533,0.0
34534,0.0
34535,1.0
34536,1.0
34537,1.0
34538,0.0
34539,1.0
34540,1.0
34541,0.0
34542,0.0
34543,0.0
34544,0.0
34545,0.0
34546,0.0
34547,0.0
34548,1.0
34549,0.0
34550,1.0
34551,0.0
34552,0.0
34553,1.0
34554,1.0
34555,1.0
34556,0.0
34557,1.0
34558,0.0
34559,1.0
34560,0.0
34561,1.0
34562,1.0
34563,1.0
34564,0.0
34565,0.0
34566,1.0
34567,1.0
34568,0.0
34569,0.0
34570,1.0
34571,1.0
34572,0.0
34573,1.0
34574,0.0
34575,0.0
34576,1.0
34577,0.0
34578,0.0
34579,1.0
34580,1.0
34581,0.0
34582,1.0
34583,0.0
34584,0.0
34585,1.0
34586,1.0
34587,0.0
34588,1.0
34589,1.0
34590,0.0
34591,1.0
34592,0.0
34593,0.0
34594,0.0
34595,1.0
34596,0.0
34597,1.0
34598,0.0
34599,0.0
34600,1.0
34601,0.0
34602,1.0
34603,0.0
34604,1.0
34605,0.0
34606,1.0
34607,0.0
34608,1.0
34609,0.0
34610,0.0
34611,1.0
34612,1.0
34613,1.0
34614,0.0
34615,0.0
34616,0.0
34617,1.0
34618,1.0
34619,1.0
34620,1.0
34621,0.0
34622,0.0
34623,0.0
34624,0.0
34625,0.0
34626,0.0
34627,1.0
34628,0.0
34629,0.0
34630,0.0
34631,0.0
34632,0.0
34633,0.0
34634,1.0
34635,1.0
34636,1.0
34637,1.0
34638,0.0
34639,1.0
34640,1.0
34641,1.0
34642,0.0
34643,0.0
34644,1.0
34645,1.0
34646,0.0
34647,1.0
34648,1.0
34649,0.0
34650,0.0
34651,0.0
34652,0.0
34653,1.0
34654,0.0
34655,1.0
34656,0.0
34657,0.0
34658,0.0
34659,0.0
34660,0.0
34661,0.0
34662,1.0
34663,0.0
34664,0.0
34665,1.0
34666,0.0
34667,0.0
34668,1.0
34669,1.0
34670,0.0
34671,0.0
34672,1.0
34673,1.0
34674,1.0
34675,1.0
34676,1.0
34677,1.0
34678,0.0
34679,1.0
34680,1.0
34681,1.0
34682,0.0
34683,1.0
34684,0.0
34685,0.0
34686,1.0
34687,1.0
34688,0.0
34689,0.0
34690,0.0
34691,1.0
34692,1.0
34693,1.0
34694,1.0
34695,1.0
34696,1.0
34697,1.0
34698,0.0
34699,1.0
34700,0.0
34701,0.0
34702,0.0
34703,1.0
34704,0.0
34705,1.0
34706,1.0
34707,1.0
34708,0.0
34709,0.0
34710,0.0
34711,1.0
34712,0.0
34713,1.0
34714,1.0
34715,1.0
34716,0.0
34717,0.0
34718,0.0
34719,0.0
34720,0.0
34721,1.0
34722,1.0
34723,0.0
34724,1.0
34725,0.0
34726,1.0
34727,1.0
34728,1.0
34729,1.0
34730,0.0
34731,1.0
34732,0.0
34733,0.0
34734,1.0
34735,1.0
34736,1.0
34737,0.0
34738,1.0
34739,0.0
34740,0.0
34741,0.0
34742,1.0
34743,0.0
34744,1.0
34745,0.0
34746,1.0
34747,0.0
34748,0.0
34749,1.0
34750,0.0
34751,1.0
34752,0.0
34753,1.0
34754,1.0
34755,1.0
34756,0.0
34757,0.0
34758,0.0
34759,0.0
34760,1.0
34761,0.0
34762,1.0
34763,1.0
34764,0.0
34765,0.0
34766,1.0
34767,1.0
34768,1.0
34769,0.0
34770,0.0
34771,1.0
34772,0.0
34773,0.0
34774,0.0
34775,0.0
34776,1.0
34777,1.0
34778,0.0
34779,0.0
34780,1.0
34781,1.0
34782,0.0
34783,1.0
34784,1.0
34785,0.0
34786,1.0
34787,0.0
34788,0.0
34789,0.0
34790,1.0
34791,1.0
34792,0.0
34793,0.0
34794,0.0
34795,0.0
34796,1.0
34797,1.0
34798,0.0
34799,0.0
34800,1.0
34801,0.0
34802,1.0
34803,1.0
34804,1.0
34805,1.0
34806,1.0
34807,1.0
34808,1.0
34809,1.0
34810,0.0
34811,0.0
34812,0.0
34813,0.0
34814,1.0
34815,1.0
34816,0.0
34817,1.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
34822,1.0
34823,1.0
34824,1.0
34825,0.0
34826,0.0
34827,0.0
34828,1.0
34829,1.0
34830,1.0
34831,1.0
34832,0.0
34833,0.0
34834,0.0
34835,1.0
34836,1.0
34837,1.0
34838,0.0
34839,0.0
34840,0.0
34841,0.0
34842,0.0
34843,1.0
34844,1.0
34845,1.0
34846,1.0
34847,0.0
34848,0.0
34849,1.0
34850,0.0
34851,1.0
34852,0.0
34853,1.0
34854,0.0
34855,1.0
34856,1.0
34857,1.0
34858,1.0
34859,1.0
34860,0.0
34861,0.0
34862,0.0
34863,0.0
34864,1.0
34865,1.0
34866,1.0
