id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
33071,978107335.0,2596.0,1,private,31801.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,2,3,USA,united-states
33072,522243162.0,7107.0,2,private,106501.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,3,USA,united-states
33073,437648425.0,2349.0,4,private,113035.0,1st-4th,2.0,widowed,priv-house-serv,not-in-family,black,female,0,0,0,USA,united-states
33074,270784337.0,925.0,4,self-emp-not-inc,65080.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
33075,281999703.0,2285.0,2,private,347491.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33076,494678650.0,6071.0,2,state-gov,455553.0,hs-grad,9.0,never-married,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
33077,138159377.0,2884.0,2,self-emp-inc,275366.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,,0,3,USA,united-states
33078,627788178.0,4295.0,2,private,70055.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
33079,337154626.0,882.0,3,private,89400.0,some-college,10.0,widowed,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
33080,851503285.0,9051.0,1,self-emp-not-inc,153805.0,some-college,10.0,married-civ-spouse,transport-moving,other-relative,other,male,0,0,3,ECU,ecuador
33081,607585364.0,9025.0,1,private,163003.0,bachelors,13.0,never-married,adm-clerical,own-child,asian-pac-islander,female,1,0,2,TWN,taiwan
33082,357943403.0,287.0,4,local-gov,144515.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0,1,2,USA,united-states
33083,699099243.0,7338.0,1,private,320451.0,bachelors,13.0,married-spouse-absent,sales,other-relative,asian-pac-islander,male,0,0,2,,
33084,751072080.0,5815.0,0,private,143857.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
33085,449164357.0,9389.0,4,self-emp-not-inc,105824.0,11th,7.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
33086,299564764.0,6252.0,4,private,195453.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33087,139212841.0,7052.0,3,private,109421.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33088,237673554.0,9463.0,4,,153788.0,bachelors,13.0,married-civ-spouse,,wife,white,female,4,0,2,USA,united-states
33089,282103601.0,1505.0,2,private,389279.0,assoc-voc,11.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
33090,764515317.0,5287.0,0,private,360457.0,some-college,10.0,never-married,exec-managerial,own-child,white,female,0,0,1,USA,united-states
33091,911325381.0,5397.0,2,private,202950.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
33092,702162629.0,3398.0,3,private,321327.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,2,0,2,USA,united-states
33093,637556542.0,1276.0,3,,87263.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,3,USA,united-states
33094,195276808.0,4009.0,1,private,359327.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,,
33095,933242779.0,1297.0,1,private,309778.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
33096,366100067.0,869.0,3,private,169042.0,10th,6.0,never-married,other-service,not-in-family,white,female,0,0,1,ECU,ecuador
33097,181279202.0,5765.0,4,self-emp-not-inc,33386.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,wife,white,female,0,0,0,USA,united-states
33098,812338821.0,7996.0,2,private,221947.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,2,3,USA,united-states
33099,795124134.0,9683.0,2,private,33394.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,2,1,USA,united-states
33100,303862616.0,419.0,1,private,584790.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
33101,523809512.0,4232.0,2,private,169872.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,2,0,2,USA,united-states
33102,509294030.0,7607.0,0,private,194561.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,2,USA,united-states
33103,746046347.0,7288.0,3,private,223342.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,white,female,1,0,2,GBR,england
33104,518288273.0,6532.0,0,,121023.0,some-college,10.0,never-married,,own-child,white,female,0,0,2,USA,united-states
33105,632634998.0,4986.0,1,state-gov,171151.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,black,female,0,0,2,USA,united-states
33106,711432330.0,8179.0,3,self-emp-inc,276934.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
33107,464331066.0,3400.0,4,private,149981.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,1,0,0,USA,united-states
33108,714882939.0,4552.0,3,private,55608.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,MEX,mexico
33109,374318023.0,2470.0,2,private,309932.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
33110,560086693.0,3570.0,3,private,117095.0,hs-grad,9.0,separated,machine-op-inspct,unmarried,white,female,0,0,2,USA,united-states
33111,540066560.0,9878.0,1,private,389713.0,hs-grad,9.0,divorced,protective-serv,not-in-family,white,male,0,0,2,USA,united-states
33112,757009650.0,2038.0,3,federal-gov,270859.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33113,274727149.0,8134.0,0,,371089.0,hs-grad,9.0,never-married,,own-child,white,female,0,0,2,USA,united-states
33114,772609415.0,1579.0,3,local-gov,56482.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,black,male,3,0,3,USA,united-states
33115,571384336.0,416.0,0,private,167859.0,hs-grad,9.0,never-married,other-service,own-child,black,male,0,0,2,USA,united-states
33116,910660247.0,1097.0,2,state-gov,26880.0,doctorate,16.0,divorced,prof-specialty,not-in-family,white,female,0,1,2,USA,united-states
33117,389929612.0,2875.0,2,local-gov,67243.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
33118,612613512.0,8137.0,3,private,227310.0,some-college,10.0,divorced,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
33119,289294677.0,2930.0,0,state-gov,199266.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,0,USA,united-states
33120,163835458.0,1649.0,1,state-gov,19395.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33121,661021079.0,5808.0,4,private,134768.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
33122,155990634.0,6827.0,3,private,37306.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
33123,294820089.0,8350.0,2,state-gov,119272.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,2,0,2,USA,united-states
33124,939276169.0,1478.0,2,state-gov,119721.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33125,766051279.0,8452.0,4,private,205934.0,hs-grad,9.0,separated,other-service,not-in-family,white,female,0,0,1,USA,united-states
33126,814703712.0,4738.0,2,private,111829.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
33127,558084513.0,3688.0,2,private,154410.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
33128,526617098.0,4437.0,1,private,163581.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,4,0,2,PRI,puerto-rico
33129,827748162.0,4299.0,2,private,96321.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33130,263903042.0,4118.0,2,private,186191.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,2,3,USA,united-states
33131,835833453.0,2050.0,2,private,282951.0,hs-grad,9.0,never-married,craft-repair,unmarried,white,male,0,0,2,USA,united-states
33132,797709173.0,3659.0,1,private,203488.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
33133,373980765.0,7192.0,3,private,39518.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
33134,349105880.0,6089.0,4,private,329654.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,asian-pac-islander,female,3,0,3,USA,united-states
33135,621162315.0,3979.0,0,private,164229.0,hs-grad,9.0,divorced,other-service,not-in-family,white,male,1,0,2,USA,united-states
33136,239278153.0,6851.0,2,private,178136.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,2,USA,united-states
33137,334221268.0,8214.0,4,private,240521.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
33138,329865653.0,7479.0,2,self-emp-inc,216473.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33139,550727373.0,5540.0,3,private,389270.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,1,USA,united-states
33140,789152117.0,1689.0,0,private,137510.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,0,DUE,germany
33141,769297392.0,2095.0,0,private,293297.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,1,USA,united-states
33142,451876797.0,331.0,4,self-emp-not-inc,357118.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
33143,349487576.0,2825.0,2,private,193459.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,1,0,2,USA,united-states
33144,753512165.0,1238.0,3,private,200046.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33145,661004638.0,4698.0,0,private,117827.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
33146,218117027.0,4097.0,3,private,368561.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33147,850872305.0,6956.0,4,,139391.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0,0,2,IRL,ireland
33148,522813075.0,435.0,1,private,293931.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
33149,256298635.0,2952.0,2,private,311920.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0,1,0,USA,united-states
33150,752578875.0,879.0,2,private,198316.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
33151,171434341.0,5270.0,2,private,140559.0,hs-grad,9.0,widowed,other-service,unmarried,white,female,0,0,1,USA,united-states
33152,880304613.0,1385.0,3,private,199058.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33153,664969860.0,7862.0,1,private,180871.0,assoc-voc,11.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
33154,371687996.0,2781.0,0,private,126945.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
33155,729557175.0,7077.0,1,private,214896.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33156,882034161.0,6014.0,3,self-emp-not-inc,146579.0,hs-grad,9.0,divorced,sales,unmarried,black,male,0,0,2,USA,united-states
33157,184456008.0,9251.0,3,local-gov,153908.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
33158,645180513.0,8293.0,2,self-emp-not-inc,192203.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,1,2,USA,united-states
33159,987959471.0,8660.0,2,private,454024.0,hs-grad,9.0,married-civ-spouse,other-service,other-relative,black,female,0,0,1,USA,united-states
33160,660717365.0,2378.0,2,private,346964.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,0,0,2,USA,united-states
33161,638000982.0,1745.0,2,private,99203.0,hs-grad,9.0,separated,craft-repair,not-in-family,white,male,1,0,2,USA,united-states
33162,954889498.0,4221.0,3,private,398212.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,2,0,2,USA,united-states
33163,366220032.0,3465.0,0,private,224217.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
33164,891301165.0,1285.0,3,private,220978.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33165,512053049.0,6237.0,3,local-gov,256923.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
33166,529744329.0,8274.0,3,federal-gov,193116.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33167,381351962.0,9785.0,0,state-gov,136075.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
33168,597550708.0,419.0,3,private,430278.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
33169,267378856.0,7473.0,3,,30457.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
33170,228073961.0,8680.0,1,self-emp-not-inc,350247.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33171,123263399.0,9648.0,0,private,193949.0,bachelors,13.0,never-married,sales,own-child,white,female,0,0,3,USA,united-states
33172,486865367.0,8931.0,4,private,198078.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
33173,571305456.0,6570.0,3,private,162236.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
33174,483328726.0,3142.0,3,private,112310.0,some-college,10.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
33175,932355476.0,4817.0,1,local-gov,204098.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,other-relative,white,male,0,0,3,USA,united-states
33176,506904051.0,5481.0,1,private,26803.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,4,USA,united-states
33177,149780197.0,1679.0,2,self-emp-not-inc,138872.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33178,792362750.0,172.0,2,private,20809.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,4,USA,united-states
33179,590919431.0,9451.0,2,private,111275.0,hs-grad,9.0,never-married,other-service,unmarried,black,female,0,0,2,USA,united-states
33180,736537490.0,756.0,2,private,156566.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,3,USA,united-states
33181,786135432.0,7757.0,4,private,244554.0,11th,7.0,divorced,other-service,not-in-family,black,female,0,0,1,USA,united-states
33182,343945537.0,6583.0,2,private,195124.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0,0,1,DOM,dominican-republic
33183,862814721.0,2874.0,1,private,113364.0,assoc-acdm,12.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
33184,338661303.0,4152.0,2,local-gov,265698.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
33185,329372559.0,8548.0,0,,152328.0,some-college,10.0,never-married,,own-child,white,male,0,0,2,USA,united-states
33186,724098602.0,3732.0,1,private,216645.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
33187,227395326.0,8012.0,4,,137658.0,hs-grad,9.0,married-civ-spouse,,husband,other,male,0,0,0,COL,columbia
33188,977459960.0,5834.0,0,,145917.0,some-college,10.0,never-married,,not-in-family,white,female,0,0,0,USA,united-states
33189,434330755.0,8655.0,2,private,150057.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33190,752700872.0,5171.0,3,private,266764.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33191,572122110.0,7048.0,1,private,375680.0,bachelors,13.0,never-married,prof-specialty,unmarried,black,female,0,0,2,,
33192,161860940.0,6254.0,2,private,516701.0,masters,14.0,never-married,exec-managerial,not-in-family,black,male,0,1,3,,
33193,768420699.0,4032.0,4,self-emp-not-inc,357943.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33194,745171556.0,5319.0,0,private,92093.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,0,USA,united-states
33195,614852452.0,9728.0,0,local-gov,310355.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,0,DUE,germany
33196,260392717.0,8701.0,1,private,414916.0,hs-grad,9.0,never-married,tech-support,other-relative,white,male,0,0,2,USA,united-states
33197,667765150.0,2435.0,2,private,147265.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33198,225350115.0,3327.0,0,private,43535.0,bachelors,13.0,never-married,other-service,not-in-family,white,female,0,0,1,USA,united-states
33199,843277386.0,1126.0,1,self-emp-inc,109240.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
33200,459893886.0,9901.0,1,private,174201.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33201,331485498.0,3221.0,1,private,589155.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
33202,207562104.0,6748.0,4,private,264095.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,3,0,1,CUB,cuba
33203,859471910.0,8786.0,2,private,157425.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
33204,202255474.0,1950.0,4,self-emp-not-inc,217692.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,female,0,0,2,USA,united-states
33205,547837350.0,7067.0,3,private,238959.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,3,,
33206,626149442.0,4461.0,3,private,279461.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
33207,304472031.0,3158.0,0,private,56121.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,MEX,mexico
33208,867696781.0,1345.0,1,local-gov,133495.0,hs-grad,9.0,never-married,prof-specialty,own-child,white,male,0,0,2,USA,united-states
33209,688646382.0,285.0,1,state-gov,172327.0,bachelors,13.0,separated,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
33210,109046493.0,9954.0,1,private,161087.0,hs-grad,9.0,married-civ-spouse,prof-specialty,wife,black,female,0,0,2,USA,united-states
33211,743894068.0,2177.0,1,state-gov,70100.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,0,USA,united-states
33212,600118402.0,1315.0,0,private,116489.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,3,USA,united-states
33213,488392629.0,7032.0,1,private,132767.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
33214,244386706.0,3248.0,4,private,110110.0,11th,7.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,2,USA,united-states
33215,771818846.0,8753.0,3,federal-gov,207022.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
33216,418246223.0,8402.0,1,private,161018.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
33217,227253696.0,6582.0,1,private,344200.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33218,571278851.0,5055.0,0,private,214787.0,12th,8.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
33219,332472561.0,3114.0,1,,198393.0,hs-grad,9.0,never-married,,not-in-family,black,female,0,0,2,USA,united-states
33220,200233322.0,5202.0,4,private,164416.0,prof-school,15.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33221,801693178.0,6989.0,3,self-emp-not-inc,237731.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,1,0,4,USA,united-states
33222,873162075.0,5218.0,2,private,234807.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,2,0,2,USA,united-states
33223,995726595.0,3208.0,0,private,50136.0,5th-6th,3.0,married-civ-spouse,other-service,husband,white,male,0,0,2,SLV,el-salvador
33224,938466202.0,8757.0,2,private,379522.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,DUE,germany
33225,424972581.0,3665.0,1,private,333636.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,3,,
33226,418924111.0,9997.0,1,local-gov,216013.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
33227,915417390.0,558.0,2,private,70761.0,assoc-acdm,12.0,never-married,tech-support,not-in-family,black,male,0,0,2,USA,united-states
33228,900625219.0,3969.0,4,private,631947.0,10th,6.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
33229,977097796.0,3804.0,2,private,447346.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
33230,210990085.0,102.0,3,self-emp-inc,119099.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
33231,844220571.0,8960.0,2,state-gov,252208.0,hs-grad,9.0,separated,adm-clerical,own-child,white,female,0,0,2,USA,united-states
33232,190091078.0,7295.0,1,private,348460.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
33233,479089390.0,3492.0,2,local-gov,51111.0,bachelors,13.0,widowed,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33234,118530231.0,9607.0,1,private,37933.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
33235,291344722.0,8239.0,1,private,97153.0,assoc-acdm,12.0,married-civ-spouse,machine-op-inspct,husband,white,male,2,0,2,USA,united-states
33236,979017977.0,1472.0,0,state-gov,156848.0,hs-grad,9.0,married-civ-spouse,protective-serv,own-child,white,male,0,0,1,USA,united-states
33237,146074727.0,1048.0,0,,228480.0,hs-grad,9.0,married-civ-spouse,,own-child,white,female,0,0,0,USA,united-states
33238,185106426.0,7901.0,4,self-emp-inc,113806.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,1,USA,united-states
33239,273494626.0,7476.0,3,private,135190.0,7th-8th,4.0,separated,machine-op-inspct,not-in-family,black,female,0,0,1,USA,united-states
33240,267878298.0,1206.0,2,private,223934.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33241,404450506.0,4986.0,2,self-emp-inc,201495.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33242,850142910.0,6056.0,1,state-gov,118551.0,bachelors,13.0,married-civ-spouse,tech-support,own-child,white,female,2,0,1,,
33243,867101194.0,5440.0,2,private,365986.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,own-child,white,male,0,0,2,USA,united-states
33244,474210568.0,3917.0,4,,273569.0,hs-grad,9.0,widowed,,unmarried,white,male,0,0,2,USA,united-states
33245,964355697.0,3201.0,3,private,279344.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,4,0,3,USA,united-states
33246,636065290.0,8356.0,0,,184502.0,11th,7.0,never-married,,own-child,black,male,0,0,1,USA,united-states
33247,541938130.0,3029.0,1,private,48456.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,2,USA,united-states
33248,753354529.0,768.0,0,private,204596.0,12th,8.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
33249,385061448.0,7254.0,4,self-emp-not-inc,145574.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,3,3,USA,united-states
33250,342723965.0,6623.0,1,private,237824.0,hs-grad,9.0,married-spouse-absent,priv-house-serv,other-relative,black,female,0,0,3,JAM,jamaica
33251,213577892.0,3578.0,2,private,366757.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
33252,850194879.0,3069.0,0,federal-gov,55636.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,amer-indian-eskimo,male,0,0,2,USA,united-states
33253,320690740.0,2000.0,2,private,188291.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33254,117493986.0,3488.0,3,private,182054.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
33255,477408928.0,9392.0,2,private,288158.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
33256,558579691.0,9966.0,1,federal-gov,174215.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
33257,857209438.0,3407.0,4,,150516.0,hs-grad,9.0,widowed,,unmarried,white,male,0,0,0,USA,united-states
33258,384757460.0,5809.0,1,self-emp-inc,356689.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,3,USA,united-states
33259,925707467.0,3566.0,2,private,84801.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
33260,179965614.0,4595.0,3,state-gov,237141.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33261,654094894.0,9051.0,3,private,75235.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
33262,844192455.0,6886.0,2,self-emp-inc,131288.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
33263,600766154.0,7696.0,1,private,131699.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
33264,195100749.0,7849.0,4,private,242580.0,some-college,10.0,divorced,prof-specialty,not-in-family,white,male,4,0,3,USA,united-states
33265,105320052.0,7052.0,2,private,32878.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,2,USA,united-states
33266,883225230.0,9116.0,4,self-emp-inc,267101.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33267,315208746.0,9274.0,1,private,338948.0,hs-grad,9.0,divorced,craft-repair,unmarried,black,male,0,0,2,USA,united-states
33268,697289151.0,5122.0,1,private,132565.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33269,637093804.0,9446.0,1,private,116358.0,some-college,10.0,never-married,craft-repair,own-child,asian-pac-islander,male,0,3,2,PHL,philippines
33270,421896903.0,9394.0,2,private,185267.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33271,768522553.0,7059.0,1,private,152461.0,bachelors,13.0,never-married,prof-specialty,unmarried,white,female,4,0,3,USA,united-states
33272,263669850.0,3313.0,1,private,131913.0,bachelors,13.0,never-married,machine-op-inspct,not-in-family,black,female,0,0,2,USA,united-states
33273,144416477.0,8007.0,4,private,149992.0,7th-8th,4.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
33274,320614301.0,8457.0,2,private,196123.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33275,654789076.0,7956.0,3,self-emp-not-inc,311631.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33276,323433153.0,5274.0,3,private,168262.0,masters,14.0,separated,exec-managerial,not-in-family,white,male,4,0,3,USA,united-states
